fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
25c32640.wav,0.00437973253428936,0.0029928775038570166,0.018513917922973633,0.009859497658908367,0.010052334517240524,0.028629902750253677,0.01640060357749462,0.013324223458766937,0.010351820848882198,0.013879464939236641,0.012327454052865505,0.007229003589600325,0.010995429009199142,0.0026989667676389217,0.023412033915519714,0.011366944760084152,0.0063582598231732845,0.010430915281176567,0.005644168239086866,0.007757918443530798,0.02727942168712616,0.022850284352898598,0.014516914263367653,0.0034809126518666744,0.008778157643973827,0.01590547151863575,0.007203269749879837,0.019682759419083595,0.006015093997120857,0.008706118911504745,0.018135692924261093,0.003823882434517145,0.01130472682416439,0.012923382222652435,0.023735899478197098,0.013525491580367088,0.007628358900547028,0.0030643045902252197,0.011871815659105778,0.011659027077257633,0.004442677833139896,0.015785379335284233,0.0056215329095721245,0.017449170351028442,0.023193679749965668,0.005083508789539337,0.015905864536762238,0.009991545230150223,0.014316126704216003,0.012705626897513866,0.012711561284959316,0.018256252631545067,0.011840096674859524,0.013537879101932049,0.005805986002087593,0.02504763938486576,0.026337463408708572,0.026493072509765625,0.0047835297882556915,0.018261969089508057,0.008745609782636166,0.01089152880012989,0.01461335550993681,0.015158046036958694,0.00988705549389124,0.014706486836075783,0.010576502420008183,0,0.02042403444647789,0.01757378689944744,0.011516114696860313,0.009104152210056782,0.013766234740614891,0.012834114022552967,0,0.012642593123018742,0.011914805509150028,0.02160228043794632,0.0036897342652082443,0.014086672104895115
25c8686f.wav,0.0026652109809219837,0.001537874573841691,0.01999141462147236,0.0081276074051857,0.008579710498452187,0.037467703223228455,0.017084013670682907,0.01264040544629097,0.008816598914563656,0.013383552432060242,0.011244967579841614,0.005242152139544487,0.009476790204644203,0.0013639444950968027,0.028418801724910736,0.010107234120368958,0.004462847951799631,0.008954769931733608,0.0036984081380069256,0.005911028012633324,0.03523867949843407,0.027288855984807014,0.014227506704628468,0.0019235434010624886,0.006843984592705965,0.016054246574640274,0.005308656953275204,0.022283701226115227,0.004221414215862751,0.006668921560049057,0.01944795250892639,0.0021385611034929752,0.009976940229535103,0.012215742841362953,0.028475865721702576,0.013075008988380432,0.005777308717370033,0.0015875190729275346,0.010636074468493462,0.010627112351357937,0.002661459380760789,0.01592887192964554,0.0036474743392318487,0.018333200365304947,0.027927394956350327,0.0031644366681575775,0.01602644845843315,0.008342006243765354,0.014012022875249386,0.011925828643143177,0.011678808368742466,0.019887853413820267,0.010518546216189861,0.01298467442393303,0.0038290072698146105,0.031014908105134964,0.03346952423453331,0.03383806720376015,0.0029725844506174326,0.01986953429877758,0.006877426523715258,0.009652006439864635,0.014363099820911884,0.015273703262209892,0.008280747570097446,0.014466432854533195,0.008911006152629852,0,0.02290542982518673,0.01877284049987793,0.01010348554700613,0.007381366100162268,0.013374215923249722,0.011964574456214905,0,0.011408784426748753,0.010587365366518497,0.02499120496213436,0.0020645111799240112,0.013396360911428928
25d481d6.wav,0.006943002343177795,0.005914457142353058,0.016190901398658752,0.01200223620980978,0.01176665909588337,0.01989508979022503,0.01448020152747631,0.013749489560723305,0.011880960315465927,0.014065981842577457,0.013010845519602299,0.009879877790808678,0.012372643686830997,0.0051560853607952595,0.01791660115122795,0.01280051376670599,0.008909369818866253,0.011987019330263138,0.00865764170885086,0.009914117865264416,0.019446516409516335,0.017679451033473015,0.014282395131886005,0.006238023284822702,0.01107590738683939,0.01525711640715599,0.009534591808915138,0.01638476923108101,0.00807386264204979,0.011357245966792107,0.016047794371843338,0.007009685505181551,0.012486618012189865,0.012926826253533363,0.018268954008817673,0.01338484138250351,0.010037197731435299,0.005958888214081526,0.0130319157615304,0.012094071134924889,0.007534352131187916,0.015213742852210999,0.008576071821153164,0.015623493120074272,0.0179707370698452,0.008201907388865948,0.015584519132971764,0.011767138727009296,0.013863700442016125,0.013392518274486065,0.013256877660751343,0.01606282964348793,0.013232949189841747,0.013096735812723637,0.008831467479467392,0.018867215141654015,0.01934140734374523,0.01919744536280632,0.00776361720636487,0.016035445034503937,0.010930846445262432,0.011766268871724606,0.014513802714645863,0.014295797795057297,0.01152723841369152,0.014443757012486458,0.012355453334748745,0,0.01723320223391056,0.01587902195751667,0.012841343879699707,0.010912016965448856,0.013223860412836075,0.012756777927279472,0,0.013845632784068584,0.013351907953619957,0.017648525536060333,0.006644153967499733,0.014345926232635975
25e059d3.wav,0.0043028900399804115,0.002962895669043064,0.018405934795737267,0.009938567876815796,0.010083330795168877,0.02849673107266426,0.016245292499661446,0.013362627476453781,0.010367944836616516,0.013915874063968658,0.012218637391924858,0.007227801252156496,0.010948734357953072,0.002654587384313345,0.023392505943775177,0.011461150832474232,0.006333939731121063,0.010500275529921055,0.0056074680760502815,0.007696619722992182,0.027116186916828156,0.02274041622877121,0.014521789737045765,0.00344044785015285,0.008769655600190163,0.01595827378332615,0.007204702123999596,0.019685564562678337,0.005917055532336235,0.008739268407225609,0.01818465255200863,0.0038149352185428143,0.011371730826795101,0.012892789207398891,0.023737287148833275,0.013534504920244217,0.0076274084858596325,0.0030245741363614798,0.011861474253237247,0.011598014272749424,0.004452398978173733,0.01587684266269207,0.005596816539764404,0.017465686425566673,0.023303914815187454,0.005075647030025721,0.016118347644805908,0.010025272145867348,0.014294610358774662,0.012759620323777199,0.012662822380661964,0.01815914362668991,0.011898438446223736,0.013424991630017757,0.0058246757835149765,0.024955948814749718,0.026474962010979652,0.0265034269541502,0.004748635459691286,0.018367353826761246,0.008727438747882843,0.010838529095053673,0.014633845537900925,0.015171218663454056,0.009879221208393574,0.014806726016104221,0.010625784285366535,0,0.020514588803052902,0.01765372045338154,0.011549144983291626,0.009066222235560417,0.013735379092395306,0.012714512646198273,0,0.012716596946120262,0.012065518647432327,0.021658483892679214,0.0036735490430146456,0.014115514233708382
25e23528.wav,0.0011320958146825433,0.044021137058734894,0.004004186950623989,0.04183891415596008,0.06983625888824463,0.00012231520668137819,0.0004079522914253175,0.010458005592226982,0.01242306549102068,0.008099451661109924,0.008212168700993061,0.008847692981362343,0.0065987384878098965,0.00019629209418781102,0.0009659062488935888,0.0488039068877697,0.003985853400081396,0.01656517945230007,0.040287792682647705,0.006525970064103603,0.0003395283711142838,0.0004772070678882301,0.008342508226633072,0.0038583027198910713,0.014139143750071526,0.008767916820943356,0.0038306433707475662,0.0009433160303160548,0.00019268592586740851,0.025677373632788658,0.003153771162033081,0.05960392951965332,0.011060968972742558,0.0011752713471651077,0.000578615115955472,0.0031488973181694746,0.016803033649921417,0.03885712847113609,0.02593984641134739,0.000787535507697612,0.06836572289466858,0.013433373533189297,0.0074656629003584385,0.0010440412443131208,0.00048023395356722176,0.04217127710580826,0.0106669245287776,0.01667042076587677,0.0007941616349853575,0.04074644297361374,0.0032226350158452988,0.004794155713170767,0.025962302461266518,0.00018788143643178046,0.021385308355093002,0.0008893869817256927,0.0005823291139677167,0.0003183374647051096,0.0618923157453537,0.0029946903232485056,0.0070215677842497826,0.001395263709127903,0.019301502034068108,0.0007208897150121629,0.005756466183811426,0.00436945166438818,0.01453386526554823,0,0.0016582615207880735,0.00652655865997076,0.006789844948798418,0.008071469143033028,0.00030847350717522204,0.0002534282684791833,0,0.011745830066502094,0.00836273841559887,0.0012091458775103092,0.011644124053418636,0.005252945236861706
25e75fa8.wav,0.0026113116182386875,0.0014989918563514948,0.020018981769680977,0.00807131826877594,0.008527346886694431,0.037766292691230774,0.01708066277205944,0.012605809606611729,0.008761690929532051,0.013355839066207409,0.011182554066181183,0.005176855251193047,0.00942559726536274,0.0013261488638818264,0.028622807934880257,0.010057128965854645,0.004398060496896505,0.008905583061277866,0.003638535039499402,0.0058433860540390015,0.03547258302569389,0.027416104450821877,0.014229623600840569,0.001879904419183731,0.00678030401468277,0.016050120815634727,0.005246520042419434,0.022356616333127022,0.00415698392316699,0.006604270543903112,0.019486598670482635,0.0020940518006682396,0.009941307827830315,0.012178538367152214,0.028652269393205643,0.013042135164141655,0.005715357605367899,0.0015474202809855342,0.010583396069705486,0.010577448643743992,0.002613870892673731,0.01593666337430477,0.003588623134419322,0.01837739534676075,0.028102563694119453,0.0031091400887817144,0.016057483851909637,0.008287417702376842,0.01399997528642416,0.011884470470249653,0.011631613597273827,0.019909687340259552,0.010465532541275024,0.012947874143719673,0.0037749619223177433,0.031215213239192963,0.03376756235957146,0.034110862761735916,0.002918820595368743,0.019941003993153572,0.006810183636844158,0.009595482610166073,0.014347556047141552,0.015259717591106892,0.008221356198191643,0.014462387189269066,0.008862069807946682,0,0.023001689463853836,0.018820295110344887,0.010062425397336483,0.007316112518310547,0.013357301242649555,0.011921348050236702,0,0.01136911753565073,0.010557940229773521,0.02511114440858364,0.002018904546275735,0.013377752155065536
261cdf15.wav,0.007693393621593714,0.017733965069055557,0.012088672257959843,0.020657408982515335,0.022486848756670952,0.005590301472693682,0.006884412840008736,0.014758868142962456,0.01474946178495884,0.014108225703239441,0.013968712650239468,0.013692635111510754,0.013231469318270683,0.004885883070528507,0.008726888336241245,0.020784063264727592,0.010958102531731129,0.0159528236836195,0.018724631518125534,0.012324890121817589,0.007106787990778685,0.0076013049110770226,0.01435545738786459,0.010076788254082203,0.015466195531189442,0.014863281510770321,0.01096340548247099,0.008802940137684345,0.005296862218528986,0.018509401008486748,0.011583410203456879,0.020069289952516556,0.014871295541524887,0.008703241124749184,0.008001448586583138,0.011108564212918282,0.015607931651175022,0.01671036146581173,0.018098684027791023,0.007883216254413128,0.02078360877931118,0.016053607687354088,0.012917538173496723,0.008887400850653648,0.007707774639129639,0.019190581515431404,0.01577821746468544,0.016126608476042747,0.008081968873739243,0.02017725445330143,0.01142409723252058,0.012829006649553776,0.018903303891420364,0.00579628674313426,0.01636173576116562,0.009013415314257145,0.008009552955627441,0.006914232391864061,0.019815891981124878,0.011338911950588226,0.013085383921861649,0.009055598638951778,0.01708059385418892,0.008088846690952778,0.012584996409714222,0.012384286150336266,0.01618093252182007,0,0.010258733294904232,0.013615604490041733,0.01341232005506754,0.013470527715981007,0.006382149178534746,0.006180713884532452,0,0.016049474477767944,0.014466908760368824,0.00932916346937418,0.01357271522283554,0.013008452020585537
262131af.wav,0.0026537415105849504,0.0015262170927599072,0.020017199218273163,0.008103064261376858,0.008552920073270798,0.037587735801935196,0.017097823321819305,0.012621437199413776,0.008793719112873077,0.013374464586377144,0.01123961340636015,0.005219701211899519,0.009460465982556343,0.001353150699287653,0.02847650647163391,0.010081205517053604,0.004442124627530575,0.008930765092372894,0.003682533046230674,0.005892559885978699,0.035363662987947464,0.027346624061465263,0.01422326173633337,0.0019109363202005625,0.006825425196439028,0.016056634485721588,0.005288175772875547,0.022313062101602554,0.004210369195789099,0.00664820522069931,0.01946229860186577,0.002123309997841716,0.009948878549039364,0.012212136760354042,0.028531385585665703,0.013065665028989315,0.005755474790930748,0.0015761932590976357,0.01062754075974226,0.010612864047288895,0.0026411591097712517,0.015928011387586594,0.0036273333244025707,0.0183336790651083,0.027974577620625496,0.0031463601626455784,0.016009122133255005,0.008318841457366943,0.014004139229655266,0.011920292861759663,0.011664816178381443,0.01991894096136093,0.010491062887012959,0.012973198667168617,0.0038078792858868837,0.031111085787415504,0.03352516144514084,0.033926114439964294,0.0029535312205553055,0.019879337400197983,0.0068581849336624146,0.009635568596422672,0.01436630729585886,0.015274832025170326,0.008260459639132023,0.014451911672949791,0.008887714706361294,0,0.02292870730161667,0.018774865195155144,0.010079250670969486,0.007362860720604658,0.013362810015678406,0.011963524855673313,0,0.011384191922843456,0.010556265711784363,0.025044314563274384,0.002050678012892604,0.01339369174093008
2624e8ff.wav,0.002600467298179865,0.001485888147726655,0.020058177411556244,0.008038781583309174,0.008494132198393345,0.037948351353406906,0.01710677705705166,0.012586846016347408,0.008733074180781841,0.013347846455872059,0.011189712211489677,0.005151094403117895,0.009399298578500748,0.001316466019488871,0.02866707742214203,0.010028807446360588,0.0043777222745120525,0.0088731087744236,0.003619211493059993,0.005825040861964226,0.03568761423230171,0.027510838583111763,0.014202953316271305,0.0018656897591426969,0.006755450740456581,0.016054600477218628,0.005222913809120655,0.0224034134298563,0.004148726351559162,0.006575826555490494,0.019504589959979057,0.0020745848305523396,0.009894756600260735,0.012175810523331165,0.028714971616864204,0.013040080666542053,0.005689338315278292,0.0015348849119618535,0.010576092638075352,0.010565826669335365,0.002587315859273076,0.015925008803606033,0.0035640797577798367,0.01835806481540203,0.028156764805316925,0.003087251912802458,0.016007885336875916,0.008256256580352783,0.013981596566736698,0.0118847182020545,0.011617319658398628,0.019966673105955124,0.010436794720590115,0.012940720655024052,0.003744990797713399,0.031344808638095856,0.03381560742855072,0.034224193543195724,0.0028965689707547426,0.019934121519327164,0.00678997952491045,0.009581352584064007,0.01434768084436655,0.015269671566784382,0.008198253810405731,0.01443474180996418,0.008823740296065807,0,0.02301795408129692,0.01881217770278454,0.010022013448178768,0.007297593634575605,0.013336816802620888,0.011919932439923286,0,0.011333136819303036,0.010503864847123623,0.0251698587089777,0.0020036459900438786,0.013360113836824894
26263cf0.wav,0.003281791228801012,0.031551141291856766,0.007678660098463297,0.03329118341207504,0.045122310519218445,0.0008968667243607342,0.0018404875881969929,0.013768192380666733,0.015019896440207958,0.011963045224547386,0.011888053268194199,0.012362354435026646,0.01036406122148037,0.0010938526829704642,0.0032041638623923063,0.03592213615775108,0.007483925204724073,0.018255360424518585,0.03070306032896042,0.010073510929942131,0.0016931624850258231,0.002092373324558139,0.01214140746742487,0.007046057842671871,0.016415586695075035,0.012700504623353481,0.0072657447308301926,0.0031799613498151302,0.0011248657247051597,0.024460332468152046,0.0066631268709897995,0.03931567445397377,0.01446087658405304,0.00352205871604383,0.0023657509591430426,0.006608853582292795,0.018195180222392082,0.028647804632782936,0.02440352737903595,0.0027693964075297117,0.042750973254442215,0.01634373888373375,0.01098180003464222,0.003367480356246233,0.0021257358603179455,0.03202429413795471,0.014636242762207985,0.018419070169329643,0.0027962292078882456,0.03218373283743858,0.0067468248307704926,0.008745092898607254,0.024891329929232597,0.0011581274447962642,0.02116711065173149,0.0031135943718254566,0.002385528292506933,0.0016320167342200875,0.03934895992279053,0.006501948460936546,0.010674452409148216,0.003936505876481533,0.02031564898788929,0.0026778809260576963,0.009554565884172916,0.008165578357875347,0.017174437642097473,0,0.004613666329532862,0.010515376925468445,0.010628901422023773,0.011774514801800251,0.0015456414548680186,0.0013753775274381042,0,0.015293890610337257,0.012419450096786022,0.003723808331415057,0.01424234826117754,0.009211829863488674
